Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
13-MAY-2019,11258.7,11300.2,11125.6,11148.2,357586433,16722.91
14-MAY-2019,11151.65,11294.75,11108.3,11222.05,398122725,19906.38
15-MAY-2019,11271.7,11286.8,11136.95,11157,414174258,17931.75
16-MAY-2019,11180.35,11281.55,11143.35,11257.1,350734572,15629.57
17-MAY-2019,11261.9,11426.15,11259.85,11407.15,412109200,20177.63
20-MAY-2019,11651.9,11845.2,11591.7,11828.25,452096261,25223.78
21-MAY-2019,11863.65,11883.55,11682.8,11709.1,381038129,20324.67
22-MAY-2019,11727.95,11784.8,11682.4,11737.9,355870667,19582.41
23-MAY-2019,11901.3,12041.15,11614.5,11657.05,569030654,31180.08
24-MAY-2019,11748,11859,11658.1,11844.1,374637415,20028.49
27-MAY-2019,11855.5,11957.15,11812.4,11924.75,348356214,17735.36
28-MAY-2019,11958.35,11958.55,11864.9,11928.75,598308334,28833.54
29-MAY-2019,11905.8,11931.9,11836.8,11861.1,318068673,15985.92
30-MAY-2019,11865.3,11968.55,11859.4,11945.9,421199867,20261.85
31-MAY-2019,11999.8,12039.25,11829.45,11922.8,438879129,22789
03-JUN-2019,11953.75,12103.05,11920.1,12088.55,315296955,17451.36
04-JUN-2019,12052.65,12095.2,12005.85,12021.65,289221904,15308.28
06-JUN-2019,12039.8,12039.8,11830.25,11843.75,415206942,21144.77
07-JUN-2019,11865.2,11897.5,11769.5,11870.65,302455910,14939.4
10-JUN-2019,11934.9,11975.05,11871.75,11922.7,303329445,13125.41
11-JUN-2019,11959.85,12000.35,11904.35,11965.6,332181958,15392.28
12-JUN-2019,11962.45,11962.45,11866.35,11906.2,283718253,14120.17
13-JUN-2019,11873.9,11931.35,11817.05,11914.05,447901993,18680.91
14-JUN-2019,11910.1,11911.85,11797.7,11823.3,390294634,16226.57
17-JUN-2019,11844,11844.05,11657.75,11672.15,295528399,13851.67
18-JUN-2019,11677.05,11727.2,11641.15,11691.5,365525622,16120.69
19-JUN-2019,11744.45,11802.5,11625.1,11691.45,446933027,18722.71
20-JUN-2019,11653.65,11843.5,11635.05,11831.75,442016954,18839.11
21-JUN-2019,11827.6,11827.95,11705.1,11724.1,468430388,23346.13
24-JUN-2019,11725.8,11754,11670.2,11699.65,277620788,12631.38
25-JUN-2019,11681,11814.4,11651,11796.45,300476353,13822.83
26-JUN-2019,11768.15,11871.85,11757.55,11847.55,327885018,14650.89
27-JUN-2019,11860.85,11911.15,11821.05,11841.55,480169350,23300.3
28-JUN-2019,11861.15,11871.7,11775.5,11788.85,303888701,15191.9
01-JUL-2019,11839.9,11884.65,11830.8,11865.6,278415889,12874.96
02-JUL-2019,11890.3,11917.45,11814.7,11910.3,363197036,13615.94
03-JUL-2019,11932.15,11945.2,11887.05,11916.75,340527508,14290.33
04-JUL-2019,11928.8,11969.25,11923.65,11946.75,333595172,14758.87
05-JUL-2019,11964.75,11981.75,11797.9,11811.15,530720039,18871.99
08-JUL-2019,11770.4,11771.9,11523.3,11558.6,464029444,19146.25
09-JUL-2019,11531.6,11582.55,11461,11555.9,442520253,21577.95
10-JUL-2019,11536.15,11593.7,11475.65,11498.9,337571014,16098.53
11-JUL-2019,11561.45,11599,11519.5,11582.9,317257578,14586.2
12-JUL-2019,11601.15,11639.55,11538.6,11552.5,359421182,16947.57
15-JUL-2019,11614.75,11618.4,11532.3,11588.35,368788782,15835.99
16-JUL-2019,11596.65,11670.05,11573.95,11662.6,480156167,15967.91
17-JUL-2019,11670.75,11706.65,11651.15,11687.5,464827734,15250.5
18-JUL-2019,11675.6,11677.15,11582.4,11596.9,498258158,16684.03
19-JUL-2019,11627.95,11640.35,11399.3,11419.25,446049198,17326.4
22-JUL-2019,11392.85,11398.15,11301.25,11346.2,516044335,19304.23
23-JUL-2019,11372.25,11398.15,11302.8,11331.05,458931191,19199.32
24-JUL-2019,11322.45,11359.75,11229.8,11271.3,413202832,18353.13
25-JUL-2019,11290.4,11361.4,11239.35,11252.15,553676897,24329.21
26-JUL-2019,11247.45,11307.6,11210.05,11284.3,522670420,20350.38
29-JUL-2019,11307.5,11310.95,11152.4,11189.2,482862376,18705.92
30-JUL-2019,11213.7,11267.45,11072.65,11085.4,479059399,20545.71
31-JUL-2019,11034.05,11145.3,10999.4,11118,536694278,23681.22
01-AUG-2019,11060.2,11076.75,10881,10980,499918953,21048.32
02-AUG-2019,10930.3,11080.15,10848.95,10997.35,547416246,23972.04
05-AUG-2019,10895.8,10895.8,10782.6,10862.6,506556609,20824.1
06-AUG-2019,10815.4,11018.55,10813.8,10948.25,517891491,21676.4
07-AUG-2019,10958.1,10975.65,10835.9,10855.5,548465787,21228.28
