Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
14-MAY-2018,10815.15,10834.85,10774.75,10806.6,176697512,9075.44
15-MAY-2018,10812.6,10929.2,10781.4,10801.85,262202312,13582.7
16-MAY-2018,10751.95,10790.45,10699.7,10741.1,238221884,11359.48
17-MAY-2018,10775.6,10777.25,10664.5,10682.7,220738923,12506.3
18-MAY-2018,10671.85,10674.95,10589.1,10596.4,229908939,13908.47
21-MAY-2018,10616.7,10621.7,10505.8,10516.7,197294184,11346.13
22-MAY-2018,10518.45,10558.6,10490.55,10536.7,249236637,12017.36
23-MAY-2018,10521.1,10533.55,10417.8,10430.35,299919120,13456.6
24-MAY-2018,10464.85,10535.15,10419.8,10513.85,306792497,12914.16
25-MAY-2018,10533.05,10628.05,10524,10605.15,268914888,12431.16
28-MAY-2018,10648.35,10709.8,10640.55,10688.65,239786001,11764.35
29-MAY-2018,10689.4,10717.25,10616.1,10633.3,232761575,11817.39
30-MAY-2018,10579,10648.7,10558.45,10614.35,246124259,12224.76
31-MAY-2018,10670.1,10763.8,10620.4,10736.15,629198569,29479.77
01-JUN-2018,10738.45,10764.75,10681.5,10696.2,227355567,12965.01
04-JUN-2018,10765.95,10770.3,10618.35,10628.5,210148313,14120.49
05-JUN-2018,10630.7,10633.15,10550.9,10593.15,172898027,10027.54
06-JUN-2018,10603.45,10698.35,10587.5,10684.65,195761429,9920.75
07-JUN-2018,10722.6,10818,10722.6,10768.35,227663151,11315.24
08-JUN-2018,10736.4,10779.45,10709.05,10767.65,215942528,12360.88
11-JUN-2018,10781.85,10850.55,10777.05,10786.95,217849903,11384.97
12-JUN-2018,10816.15,10856.55,10789.4,10842.85,204419184,11989.07
13-JUN-2018,10887.5,10893.25,10842.65,10856.7,220003032,12982.8
14-JUN-2018,10832.9,10833.7,10773.55,10808.05,190031664,11659.79
15-JUN-2018,10808.65,10834,10755.4,10817.7,314764425,19271.43
