Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
15-MAY-2017,9433.55,9449.25,9423.1,9445.4,145163953,7790.97
16-MAY-2017,9461,9517.2,9456.35,9512.25,171709433,9209.89
17-MAY-2017,9517.6,9532.6,9486.1,9525.75,211856040,10726.23
18-MAY-2017,9453.2,9489.1,9418.1,9429.45,199340647,10782.46
19-MAY-2017,9469.9,9505.75,9390.75,9427.9,259861396,11544.77
22-MAY-2017,9480.25,9498.65,9427.9,9438.25,202874757,9432.97
23-MAY-2017,9445.05,9448.05,9370,9386.15,231345629,11553.27
24-MAY-2017,9410.9,9431.9,9341.65,9360.55,218265181,11045.95
25-MAY-2017,9384.05,9523.3,9379.2,9509.75,298147347,16964.26
26-MAY-2017,9507.75,9604.9,9495.4,9595.1,225647631,11204.36
29-MAY-2017,9560.05,9637.75,9547.7,9604.9,242266034,12484.61
30-MAY-2017,9590.65,9635.3,9581.2,9624.55,199894193,9765.4
31-MAY-2017,9636.55,9649.6,9609.25,9621.25,427053433,19605.94
01-JUN-2017,9603.55,9634.65,9589.9,9616.1,181533283,9482.61
02-JUN-2017,9657.15,9673.5,9637.45,9653.5,167195027,8564.3
05-JUN-2017,9656.3,9687.2,9640.7,9675.1,131685021,7192.24
06-JUN-2017,9704.25,9709.3,9630.2,9637.15,150379695,8416.55
07-JUN-2017,9663.95,9678.55,9630.55,9663.9,165669924,8989.36
08-JUN-2017,9682.4,9688.7,9641.5,9647.25,160165459,8822.63
09-JUN-2017,9638.55,9676.25,9608.15,9668.25,163897548,9078.71
12-JUN-2017,9646.7,9647.05,9598.5,9616.4,145786938,7686.89
13-JUN-2017,9615.55,9654.15,9595.4,9606.9,133734363,7056.83
14-JUN-2017,9621.55,9627.4,9580.45,9618.15,187378750,10540.68
15-JUN-2017,9617.9,9621.4,9560.8,9578.05,176423424,9868.08
16-JUN-2017,9595.45,9615.85,9565.5,9588.05,219808528,11920.62
