Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
15-MAY-2023,18339.3,18458.9,18287.9,18398.85,216088535,19329.75
16-MAY-2023,18432.35,18432.35,18264.35,18286.5,219490491,21063.78
17-MAY-2023,18300.45,18309,18115.35,18181.75,229898510,20903.12
18-MAY-2023,18287.5,18297.2,18104.85,18129.95,272103515,24172.44
19-MAY-2023,18186.15,18218.1,18060.4,18203.4,260898407,22105.67
22-MAY-2023,18201.1,18335.25,18178.85,18314.4,262560942,25147.58
23-MAY-2023,18362.9,18419.75,18324.2,18348,270354216,28648.15
24-MAY-2023,18294.8,18392.6,18262.95,18285.4,232621507,24273.17
25-MAY-2023,18268.9,18338.1,18202.4,18321.15,235915651,22411.41
26-MAY-2023,18368.35,18508.55,18333.15,18499.35,198668359,19094.08
29-MAY-2023,18619.15,18641.2,18581.25,18598.65,265323978,19237.57
30-MAY-2023,18606.65,18662.45,18575.5,18633.85,234391323,21660.69
31-MAY-2023,18594.2,18603.9,18483.85,18534.4,696495765,70755.08
01-JUN-2023,18579.4,18580.3,18464.55,18487.75,265630759,24056.99
02-JUN-2023,18550.85,18573.7,18478.4,18534.1,270923679,23171.88
05-JUN-2023,18612,18640.15,18582.8,18593.85,256111496,20369.16
06-JUN-2023,18600.8,18622.75,18531.6,18599,220789926,21957.47
07-JUN-2023,18665.6,18738.95,18636,18726.4,260109671,21482.77
08-JUN-2023,18725.35,18777.9,18615.6,18634.55,286468927,22762.3
09-JUN-2023,18655.9,18676.65,18555.4,18563.4,221760885,20181.42
12-JUN-2023,18595.05,18633.6,18559.75,18601.5,179463966,15386.04
13-JUN-2023,18631.8,18728.9,18631.8,18716.15,233167883,22612.62
14-JUN-2023,18744.6,18769.7,18690,18755.9,261354575,19520.08
15-JUN-2023,18774.45,18794.1,18669.05,18688.1,263004991,24820.77
16-JUN-2023,18723.3,18864.7,18710.5,18826,272771256,28877.67
19-JUN-2023,18873.3,18881.45,18719.15,18755.45,219815214,22699.84
20-JUN-2023,18752.35,18839.7,18660.65,18816.7,211649257,19687.08
21-JUN-2023,18849.4,18875.9,18794.85,18856.85,217481345,19102.48
22-JUN-2023,18853.6,18886.6,18759.5,18771.25,252697871,24990.87
23-JUN-2023,18741.85,18756.4,18647.1,18665.5,210562119,20619.6
26-JUN-2023,18682.35,18722.05,18646.7,18691.2,171271325,17355.14
27-JUN-2023,18748.55,18829.25,18714.25,18817.4,222464605,21415.89
28-JUN-2023,18908.15,19011.25,18861.35,18972.1,398782019,37356.94
30-JUN-2023,19076.85,19201.7,19024.6,19189.05,247906587,26376.62
03-JUL-2023,19246.5,19345.1,19234.4,19322.55,226050219,22681.54
04-JUL-2023,19406.6,19434.15,19300,19389,226916635,26634.06
05-JUL-2023,19405.95,19421.6,19339.6,19398.5,224418797,24699.24
06-JUL-2023,19385.7,19512.2,19373,19497.3,268261285,28540.18
07-JUL-2023,19422.8,19523.6,19303.6,19331.8,237102566,23089.25
10-JUL-2023,19400.35,19435.85,19327.1,19355.9,268246132,25991.55
11-JUL-2023,19427.1,19515.1,19406.45,19439.4,251263638,26883.78
12-JUL-2023,19497.45,19507.7,19361.75,19384.3,327941559,40163.14
13-JUL-2023,19495.2,19567,19385.8,19413.75,310442517,27244.56
14-JUL-2023,19493.45,19595.35,19433.5,19564.5,291165841,25484.44
17-JUL-2023,19612.15,19731.85,19562.95,19711.45,268707894,25975.57
