Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
14-MAY-2021,14749.4,14749.65,14591.9,14677.8,602738614,39176.28
17-MAY-2021,14756.25,14938,14725.35,14923.15,534516176,35571.28
18-MAY-2021,15067.2,15137.25,15043.7,15108.1,571923125,35634.73
19-MAY-2021,15058.6,15133.4,15008.85,15030.15,563293717,31100.21
20-MAY-2021,15042.6,15069.8,14884.9,14906.05,467455658,28002.53
21-MAY-2021,14987.8,15190,14985.85,15175.3,557730470,31921.76
24-MAY-2021,15211.35,15256.25,15145.45,15197.7,566722866,32061.04
25-MAY-2021,15291.75,15293.85,15163.4,15208.45,417323446,26871.99
26-MAY-2021,15257.05,15319.9,15194.95,15301.45,377682051,26187.83
27-MAY-2021,15323.95,15384.55,15272.5,15337.85,682374351,48219.93
28-MAY-2021,15421.2,15469.65,15394.75,15435.65,455582440,32992.08
31-MAY-2021,15437.75,15606.35,15374,15582.8,435999456,32739.29
01-JUN-2021,15629.65,15660.75,15528.3,15574.85,409562322,27964.09
02-JUN-2021,15520.35,15597.45,15459.85,15576.2,428641666,28781.87
03-JUN-2021,15655.55,15705.1,15611,15690.35,410240584,27519.48
04-JUN-2021,15712.5,15733.6,15622.35,15670.25,414162241,25363.03
07-JUN-2021,15725.1,15773.45,15678.1,15751.65,393970049,25411.48
08-JUN-2021,15773.9,15778.8,15680,15740.1,378164658,24172.13
09-JUN-2021,15766.3,15800.45,15566.9,15635.35,457855735,26926.49
10-JUN-2021,15692.1,15751.25,15648.5,15737.75,298297041,23032.9
11-JUN-2021,15796.45,15835.55,15749.8,15799.35,363011297,24591.69
14-JUN-2021,15791.4,15823.05,15606.5,15811.85,392862037,28001.5
15-JUN-2021,15866.95,15901.6,15842.4,15869.25,323262818,22181.26
16-JUN-2021,15847.5,15880.85,15742.6,15767.55,340191175,22505.95
17-JUN-2021,15648.3,15769.35,15616.75,15691.4,357649243,26048.47
18-JUN-2021,15756.5,15761.5,15450.9,15683.35,640821642,42024.55
21-JUN-2021,15525.85,15765.15,15505.65,15746.5,351530072,22525.89
