Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
13-MAY-2016,7881,7881,7784.2,7814.9,185061782,10152.08
16-MAY-2016,7831.2,7873.9,7772.15,7860.75,211547775,7790.24
17-MAY-2016,7896.85,7940.1,7879.7,7890.75,189140810,8195.95
18-MAY-2016,7846.75,7882.05,7810.75,7870.15,161169418,7333.13
19-MAY-2016,7875.5,7876.2,7766.8,7783.4,175711829,7163.38
20-MAY-2016,7792.2,7812.4,7735.75,7749.7,161889432,6798.89
23-MAY-2016,7813.95,7820.6,7722.2,7731.05,177347948,7141.74
24-MAY-2016,7738.05,7761.55,7715.8,7748.85,151538169,6119.23
25-MAY-2016,7811.8,7941.2,7809.3,7934.9,181636649,8202.39
26-MAY-2016,7974.45,8083,7948.5,8069.65,272456307,12422
27-MAY-2016,8081.95,8164.2,8077.05,8156.65,268963949,10607.22
30-MAY-2016,8166.5,8200,8150.8,8178.5,255086293,9199.38
31-MAY-2016,8209.85,8213.6,8134.3,8160.1,485645737,21491.53
01-JUN-2016,8179.2,8215.35,8171.05,8179.95,200371829,8408.53
02-JUN-2016,8156.9,8229.5,8154.75,8218.95,187316365,8389.69
03-JUN-2016,8246.2,8262,8209.85,8220.8,390652017,10762.52
06-JUN-2016,8228.75,8234.7,8186.05,8201.05,176885226,7657.92
07-JUN-2016,8235.55,8294.95,8216.4,8266.45,249365706,10462.49
08-JUN-2016,8285.5,8288.9,8252.05,8273.05,179710369,7614.02
09-JUN-2016,8273.35,8273.35,8184.6,8203.6,180293039,7973.1
10-JUN-2016,8180.25,8265.6,8162.85,8170.05,187757375,7853.83
13-JUN-2016,8102.25,8125.25,8063.9,8110.6,174916286,7343.99
14-JUN-2016,8134.4,8134.95,8069.5,8108.85,150042362,6003.23
15-JUN-2016,8139.4,8213.2,8123.15,8206.6,174953935,6945.89
16-JUN-2016,8180.65,8180.65,8074.45,8140.75,195028743,7764.57
17-JUN-2016,8176.65,8195.25,8135.8,8170.2,171842760,7741.9
20-JUN-2016,8115.75,8244.15,8107.35,8238.5,173750792,7392.97
21-JUN-2016,8255.4,8257.25,8202.15,8219.9,141161921,5978.26
22-JUN-2016,8213.65,8238.35,8153.25,8203.7,140268297,6377.69
23-JUN-2016,8201.15,8285.6,8188.3,8270.45,158852677,6805.86
24-JUN-2016,8029.1,8100.7,7927.05,8088.6,306803641,13263.08
27-JUN-2016,8039.35,8120.65,8039.35,8094.7,167462711,7614.06
28-JUN-2016,8096.05,8146.35,8086.85,8127.85,175724276,7777.39
